image_id,angle,speed
0,0.33333334,0.0021436827
1,0.73333335,0.9993432
2,0.6,0.9999989
3,0.8666667,4.147833e-12
4,0.53333336,0.9994288
5,0.46666667,0.99997425
6,0.53333336,0.9999721
7,0.53333336,0.16139783
8,0.53333336,0.9988257
9,0.46666667,0.00041446008
10,0.93333334,0.9999423
11,0.2,0.99808156
12,0.73333335,0.9993212
13,0.13333334,0.9999465
14,0.8,0.999912
15,0.6666667,0.99251866
16,0.73333335,0.9999896
17,0.46666667,0.0003373668
18,0.8,0.99279445
19,0.8666667,0.0021306025
20,0.46666667,0.00017944258
21,0.8,0.9985532
22,0.46666667,0.99888414
23,0.26666668,0.019748453
24,0.8,5.5314076e-10
25,0.8,2.6423236e-06
26,0.06666667,0.0002488419
27,0.46666667,2.0550859e-05
28,0.73333335,0.9999393
29,0.8666667,0.04356968
30,0.73333335,0.99814475
31,0.46666667,0.9984219
32,0.46666667,0.9999194
33,0.8,0.9974591
34,0.4,0.9863494
35,0.06666667,0.9997253
36,0.8666667,0.99983656
37,0.26666668,0.9986879
38,0.6666667,0.99983454
39,0.46666667,0.9965701
40,0.8,0.9999747
41,0.8,0.99995923
42,0.2,0.0007722728
43,0.73333335,1.2219216e-06
44,0.8,0.0008034713
45,0.46666667,0.008719841
46,0.46666667,1.5202707e-05
47,0.53333336,1.3649377e-09
48,0.53333336,5.4005213e-05
49,0.4,0.99999774
50,0.73333335,0.9988643
51,0.53333336,0.0003376194
52,0.13333334,1.1404001e-07
53,0.6666667,2.8379066e-10
54,0.53333336,0.99962246
55,0.46666667,2.4511132e-10
56,0.46666667,0.9995433
57,0.6,0.0010996442
58,0.46666667,9.734649e-08
59,0.53333336,0.9978957
60,0.46666667,0.988872
61,0.4,1.21038795e-11
62,0.4,0.9999354
63,0.6,0.99524057
64,0.8,0.99999726
65,0.53333336,0.005605351
66,0.2,0.9991073
67,0.46666667,0.99724764
68,0.46666667,0.999734
69,0.2,0.9956464
70,0.2,0.9987563
71,0.8,6.461525e-12
72,0.6666667,1.7758882e-06
73,0.46666667,0.9994653
74,0.53333336,0.9998252
75,0.46666667,1.8418885e-09
76,0.73333335,0.99530363
77,0.53333336,2.3740643e-06
78,0.53333336,0.032428656
79,0.73333335,0.9999957
80,0.46666667,0.0006341904
81,0.46666667,0.19130972
82,0.06666667,0.99926144
83,0.53333336,1.7759065e-05
84,0.26666668,0.990308
85,0.53333336,5.8565005e-05
86,0.73333335,0.9996964
87,0.2,0.98979807
88,0.53333336,0.9999306
89,0.8666667,0.0007160607
90,0.2,0.99974245
91,0.46666667,0.99904066
92,0.46666667,0.99975115
93,0.13333334,0.99947804
94,0.53333336,0.99995756
95,0.13333334,0.99957985
96,0.46666667,0.9999372
97,0.73333335,1.6306139e-07
98,0.53333336,0.9998579
99,0.46666667,6.3239665e-12
100,0.26666668,1.03984175e-05
101,0.46666667,0.9986308
102,0.8666667,2.1271503e-06
103,0.46666667,0.99868613
104,0.06666667,0.99997985
105,0.46666667,0.00023465251
106,0.46666667,0.9993643
107,0.4,0.99994874
108,0.26666668,0.99975246
109,0.8,2.7616144e-08
110,0.2,4.797024e-07
111,0.8,0.9877582
112,0.73333335,0.999881
113,0.73333335,0.9992643
114,0.46666667,0.9999962
115,0.46666667,0.9999461
116,0.53333336,1.2532936e-05
117,0.46666667,0.0018850098
118,0.8666667,2.1878785e-11
119,0.13333334,0.99907625
120,0.53333336,1.9704978e-05
121,0.46666667,0.9980786
122,0.06666667,0.99971193
123,0.8666667,0.9997085
124,0.13333334,0.00010915296
125,0.73333335,2.5306836e-05
126,0.73333335,0.99988043
127,0.53333336,2.32086e-08
128,0.13333334,0.9662575
129,0.73333335,0.0001610524
130,0.73333335,0.99998057
131,0.46666667,5.3950085e-08
132,0.8,0.9999968
133,0.4,0.007972748
134,0.8,3.9695372e-10
135,0.73333335,0.924359
136,0.46666667,0.0012868887
137,0.33333334,0.9999671
138,0.46666667,1.5122956e-06
139,0.6666667,0.99999964
