image_id,angle,speed
0,0.768,0.03885
1,0.725,1.0
2,0.597,1.0
3,0.8203,0.0
4,0.45,1.0
5,0.4236,1.0
6,0.856,1.0
7,0.7974,0.981
8,0.4724,1.0
9,0.4087,1.68e-05
10,0.888,0.977
11,0.2578,1.0
12,0.722,0.9873
13,0.0955,1.0
14,0.8286,1.0
15,0.891,1.0
16,0.8174,1.0
17,0.6,0.01099
18,0.727,0.2332
19,0.657,0.0
20,0.5024,0.0
21,0.7417,1.0
22,0.5137,1.0
23,0.3157,0.01107
24,0.8213,0.0
25,0.907,0.0
26,0.1117,0.0
27,0.4749,0.003443
28,0.7466,1.0
29,0.929,0.99
30,0.6797,1.0
31,0.4495,1.0
32,0.585,1.0
33,0.977,1.0
34,0.4136,0.841
35,0.1417,1.0
36,0.7056,1.0
37,0.357,1.0
38,0.6455,0.998
39,0.5884,1.0
40,0.82,1.0
41,0.869,0.999
42,0.03253,0.0
43,0.6743,0.0
44,0.6616,0.0
45,0.586,0.00010157
46,0.5576,0.003197
47,0.5034,0.0001755
48,0.5376,0.0
49,0.588,1.0
50,0.8027,0.999
51,0.683,0.001009
52,0.2177,0.0
53,0.67,0.0
54,0.531,1.0
55,0.506,0.002253
56,0.487,1.0
57,0.543,0.0008626
58,0.5107,0.0
59,0.605,1.0
60,0.5034,1.0
61,0.7456,0.0
62,0.496,1.0
63,0.6973,0.9507
64,0.8574,0.9126
65,0.4668,0.0
66,0.0969,1.0
67,0.5073,1.0
68,0.471,1.0
69,0.2035,1.0
70,0.0627,1.0
71,0.7437,0.0
72,0.4941,4.035e-05
73,0.53,1.0
74,0.1545,1.0
75,0.5166,2.867e-05
76,0.5337,1.0
77,0.2874,1.57e-05
78,0.5044,0.0
79,0.8296,1.0
80,0.4905,0.6426
81,0.4436,0.0003052
82,0.0265,0.993
83,0.5073,0.0183
84,0.3982,1.0
85,0.5176,0.302
86,0.701,1.0
87,0.212,1.0
88,0.5747,1.0
89,0.742,0.0
90,0.0842,1.0
91,0.5,1.0
92,0.5117,1.0
93,0.03253,1.0
94,0.665,1.0
95,0.05368,1.0
96,0.5435,1.0
97,0.8027,0.0
98,0.6304,1.0
99,0.512,0.0
100,0.5034,0.0002737
101,0.4436,1.0
102,0.794,0.0003202
103,0.4995,1.0
104,0.04813,1.0
105,0.4646,0.0001089
106,0.5234,1.0
107,0.5376,1.0
108,0.3347,1.0
109,0.7344,0.0
110,0.2123,0.0
111,0.8057,1.0
112,0.822,1.0
113,0.8345,1.0
114,0.5044,1.0
115,0.583,1.0
116,0.479,0.0
117,0.4434,0.001861
118,0.733,0.0
119,0.1259,1.0
120,0.5977,0.0
121,0.6895,1.0
122,0.04022,1.0
123,0.859,0.997
124,0.4895,0.0001039
125,0.79,0.0
126,0.7817,1.0
127,0.4927,0.0
128,0.08167,1.0
129,0.7246,0.0
130,0.8345,1.0
131,0.44,0.001454
132,0.8613,1.0
133,0.1073,0.0
134,0.829,0.0
135,0.8433,1.0
136,0.479,0.001518
137,0.03482,1.0
138,0.4802,0.0
139,0.642,1.0
140,0.123,1.0
141,0.1473,1.0
142,0.846,1.0
143,0.7036,0.0969
144,0.8584,0.993
145,0.2664,0.0001622
146,0.8276,1.0
147,0.514,4.333e-05
148,0.559,0.0003877
149,0.508,0.0003102
150,0.497,0.0
151,0.4731,0.0001409
152,0.848,0.0
153,0.9185,1.0
154,0.84,1.0
155,0.5493,1.0
156,0.5093,1.0
157,0.576,1.0
158,0.3303,0.01192
159,0.523,0.991
160,0.5063,0.0001713
161,0.4368,0.001095
162,0.5166,1.0
163,0.528,1.0
164,0.545,1.0
165,0.7554,1.0
166,0.513,1.0
167,0.1516,0.0
168,0.4802,1.0
169,0.8174,0.0
170,0.499,0.0
171,0.58,1.0
172,0.7837,1.0
173,0.7983,3.195e-05
174,0.4482,0.002378
175,0.392,0.0
176,0.04822,0.0
177,0.497,1.0
178,0.879,1.0
179,0.5312,1.0
180,0.0977,1.0
181,0.7534,0.0
182,0.64,1.0
183,0.8687,1.0
184,0.5454,1.0
185,0.516,1.0
186,0.776,0.0
187,0.4568,1.0
188,0.757,0.0
189,0.1058,1.0
190,0.582,1.0
191,0.536,0.998
192,0.55,0.0
193,0.9497,0.0
194,0.7964,0.0
195,0.664,0.0
196,0.8213,1.0
197,0.609,1.0
198,0.749,0.0
199,0.623,0.994
200,0.546,3.195e-05
201,0.501,1.0
202,0.552,0.02982
203,0.925,1.0
204,0.548,0.0372
205,0.615,0.000595
206,0.598,0.0002825
207,0.5713,0.0
208,0.687,1.0
209,0.508,1.0
210,0.9,1.0
211,0.7217,0.0
212,0.82,0.0
213,0.619,0.00874
214,0.5625,1.0
215,0.4807,0.001017
216,0.734,1.0
217,0.4905,1.0
218,0.929,5.025e-05
219,0.3518,1.0
220,0.3167,0.01718
221,0.595,1.0
222,0.8174,0.0
223,0.5156,1.0
224,0.5366,1.985e-05
225,0.5176,1.0
226,0.396,0.001134
227,0.574,1.0
228,0.2153,0.0
229,0.4915,1.0
230,0.5913,1.0
231,0.625,0.0
232,0.626,1.0
233,0.3914,0.001065
234,0.579,0.00923
235,0.7515,0.0
236,0.5474,1.0
