image_id,angle,speed
0,0.5166,0.935
1,0.5225,1.0
2,0.54,1.0
3,0.4707,0.0
4,0.521,1.0
5,0.545,1.0
6,0.5454,0.999
7,0.5283,0.7646
8,0.4758,1.0
9,0.507,0.00752
10,0.501,1.0
11,0.514,1.0
12,0.5103,0.998
13,0.5205,0.976
14,0.5317,1.0
15,0.498,1.0
16,0.513,1.0
17,0.4453,0.002369
18,0.5137,0.7227
19,0.5015,0.003376
20,0.549,0.12286
21,0.479,1.0
22,0.508,0.99
23,0.5054,0.1671
24,0.4866,0.0
25,0.5,0.1149
26,0.4795,0.172
27,0.5376,0.0041
28,0.512,1.0
29,0.516,1.0
30,0.5015,1.0
31,0.5703,0.991
32,0.5483,1.0
33,0.5166,1.0
34,0.539,0.7407
35,0.4707,1.0
36,0.545,1.0
37,0.4858,1.0
38,0.495,1.0
39,0.543,1.0
40,0.497,1.0
41,0.4812,1.0
42,0.4468,0.0
43,0.484,0.0001293
44,0.4922,5.48e-05
45,0.4639,0.0003655
46,0.5283,0.001934
47,0.4966,0.000577
48,0.539,0.10767
49,0.52,1.0
50,0.4746,1.0
51,0.549,0.00888
52,0.4639,0.4111
53,0.467,0.0
54,0.5073,0.998
55,0.5015,1.88e-05
56,0.524,1.0
57,0.513,0.0974
58,0.5103,0.0
59,0.5156,1.0
60,0.5127,0.997
61,0.472,0.0
62,0.539,1.0
63,0.5195,0.9316
64,0.4966,1.0
65,0.5117,0.000358
66,0.4746,1.0
67,0.5454,1.0
68,0.5005,0.996
69,0.4812,1.0
70,0.4849,1.0
71,0.4475,0.0
72,0.51,0.0005317
73,0.5327,1.0
74,0.4875,1.0
75,0.5137,0.0007176
76,0.508,1.0
77,0.512,0.01945
78,0.5146,0.01932
79,0.502,1.0
80,0.49,0.0003753
81,0.4775,0.0008006
82,0.4775,1.0
83,0.5044,0.0394
84,0.499,1.0
85,0.491,0.0006094
86,0.5225,1.0
87,0.4692,1.0
88,0.5283,1.0
89,0.497,0.02827
90,0.4724,1.0
91,0.566,0.937
92,0.5664,0.999
93,0.4895,1.0
94,0.5615,0.996
95,0.4749,1.0
96,0.536,1.0
97,0.503,0.0
98,0.542,1.0
99,0.5073,7.427e-05
100,0.495,8.16e-05
101,0.536,1.0
102,0.505,0.0004935
103,0.568,0.98
104,0.5317,1.0
105,0.4895,0.002602
106,0.526,0.999
107,0.503,0.992
108,0.5176,1.0
109,0.4731,7.844e-05
110,0.4758,0.0
111,0.504,0.999
112,0.503,0.995
113,0.5005,1.0
114,0.544,1.0
115,0.559,1.0
116,0.523,0.000849
117,0.5166,0.1192
118,0.4302,0.0
119,0.4802,1.0
120,0.4844,5.11e-05
121,0.517,1.0
122,0.517,1.0
123,0.499,1.0
124,0.5034,0.00326
125,0.5073,0.0
126,0.4858,1.0
127,0.495,0.0
128,0.5063,0.9414
129,0.474,0.04605
130,0.491,1.0
131,0.5176,0.004738
132,0.5303,1.0
133,0.4915,0.0001039
134,0.505,0.0
135,0.5034,0.8257
136,0.5146,0.0006437
137,0.491,1.0
138,0.4546,0.1948
139,0.4927,0.999
140,0.4758,1.0
141,0.4802,0.999
142,0.538,0.999
143,0.539,0.5283
144,0.5347,0.8633
145,0.4746,0.0
146,0.4854,1.0
147,0.4697,0.0008197
148,0.5137,0.409
149,0.4956,0.00828
150,0.5176,0.00252
151,0.5063,0.0007553
152,0.4995,0.005688
153,0.525,1.0
154,0.5137,1.0
155,0.571,1.0
156,0.56,0.998
157,0.4758,1.0
158,0.535,0.2184
159,0.4885,1.0
160,0.5044,0.001125
161,0.4775,0.014175
162,0.53,1.0
163,0.551,0.8237
164,0.555,0.846
165,0.516,1.0
166,0.518,1.0
167,0.4763,0.0
168,0.54,1.0
169,0.4822,0.0
170,0.4656,0.0
171,0.544,1.0
172,0.4915,1.0
173,0.4854,0.0
174,0.4795,0.02002
175,0.5327,0.4849
176,0.4875,6.866e-05
