image_id,angle,speed
0,0.4885,0.04178
1,0.4775,1.0
2,0.467,1.0
3,0.4646,0.0
4,0.4785,0.993
5,0.4622,1.0
6,0.4932,1.0
7,0.4758,0.6455
8,0.4763,1.0
9,0.4749,0.0008073
10,0.4617,1.0
11,0.448,1.0
12,0.4875,1.0
13,0.4749,1.0
14,0.464,1.0
15,0.4539,1.0
16,0.4622,1.0
17,0.4624,0.0
18,0.496,0.1827
19,0.4817,0.02065
20,0.4758,0.0
21,0.4656,1.0
22,0.4817,1.0
23,0.4768,0.1128
24,0.4768,0.0
25,0.4624,0.000289
26,0.4697,0.0
27,0.4697,0.001629
28,0.4646,1.0
29,0.4707,1.0
30,0.4612,1.0
31,0.4536,1.0
32,0.4802,1.0
33,0.4736,1.0
34,0.4763,0.838
35,0.4487,1.0
36,0.4656,1.0
37,0.4668,1.0
38,0.4622,1.0
39,0.4795,1.0
40,0.4473,1.0
41,0.4568,1.0
42,0.458,0.0
43,0.4546,0.0003176
44,0.4688,0.0
45,0.4697,7.033e-05
46,0.4675,2.13e-05
47,0.4531,0.02481
48,0.4758,0.0
49,0.4656,1.0
50,0.455,1.0
51,0.4646,0.06165
52,0.468,0.0
53,0.4646,0.0
54,0.4775,1.0
55,0.4492,0.01041
56,0.4849,1.0
57,0.467,0.02672
58,0.4685,0.000392
59,0.4758,0.999
60,0.4915,1.0
61,0.4692,0.0
62,0.4656,1.0
63,0.4758,0.994
64,0.4492,1.0
65,0.4795,0.0
66,0.463,1.0
67,0.4866,1.0
68,0.471,1.0
69,0.4495,1.0
70,0.479,1.0
71,0.438,0.0
72,0.4697,0.0
73,0.4785,1.0
74,0.4758,1.0
75,0.463,0.0001609
76,0.4512,0.995
77,0.463,0.001555
78,0.4702,0.0
79,0.46,1.0
80,0.458,0.0
81,0.4749,0.0006022
82,0.4592,0.9854
83,0.4731,0.3167
84,0.465,1.0
85,0.4507,0.0
86,0.4612,1.0
87,0.4612,1.0
88,0.4863,1.0
89,0.4622,0.0
90,0.468,1.0
91,0.4802,1.0
92,0.4795,0.995
93,0.4639,1.0
94,0.4692,1.0
95,0.4656,1.0
96,0.4849,1.0
97,0.4858,0.0
98,0.4758,1.0
99,0.4473,0.0006237
100,0.4526,0.0001972
101,0.4827,1.0
102,0.468,0.0
103,0.4795,1.0
104,0.4858,1.0
105,0.4597,0.00848
106,0.4849,1.0
107,0.4795,1.0
108,0.4692,1.0
109,0.4587,0.0
110,0.463,0.0
111,0.463,0.9883
112,0.4802,0.915
113,0.4663,1.0
114,0.4812,1.0
115,0.4688,1.0
116,0.4604,0.000989
117,0.484,0.1779
118,0.4675,0.0
119,0.4482,1.0
120,0.4622,0.0001072
121,0.4802,1.0
122,0.4746,1.0
123,0.4714,1.0
124,0.4482,0.001221
125,0.4768,0.001057
126,0.46,1.0
127,0.4536,0.004116
128,0.4775,0.7974
129,0.4658,0.0
130,0.4546,1.0
131,0.4707,0.004757
132,0.4834,1.0
133,0.4639,0.01412
134,0.458,0.0
135,0.4763,1.0
