image_id,angle,speed
0,0.5225,0.996
1,0.5317,1.0
2,0.521,1.0
3,0.523,3.48e-05
4,0.5273,0.999
5,0.5356,0.999
6,0.551,1.0
7,0.527,0.925
8,0.557,1.0
9,0.5234,0.05136
10,0.531,1.0
11,0.5327,1.0
12,0.532,1.0
13,0.5317,1.0
14,0.535,1.0
15,0.5107,1.0
16,0.5283,1.0
17,0.522,0.00881
18,0.5176,0.892
19,0.5244,0.003063
20,0.5273,0.00415
21,0.5186,1.0
22,0.535,0.999
23,0.5386,0.6245
24,0.5127,0.005238
25,0.5083,0.003086
26,0.496,1.997e-05
27,0.5264,0.0247
28,0.528,1.0
29,0.522,1.0
30,0.535,1.0
31,0.539,0.999
32,0.523,1.0
33,0.551,1.0
34,0.533,0.993
35,0.5312,1.0
36,0.516,1.0
37,0.546,1.0
38,0.5264,1.0
39,0.531,1.0
40,0.529,1.0
41,0.5293,1.0
42,0.516,5.35e-05
43,0.5327,3.374e-05
44,0.517,1.836e-05
45,0.53,0.0
46,0.5205,0.0993
47,0.5254,0.09656
48,0.5293,0.0004272
49,0.5225,1.0
50,0.529,1.0
51,0.5273,0.1915
52,0.535,0.00126
53,0.526,0.0
54,0.526,1.0
55,0.532,0.055
56,0.533,1.0
57,0.5166,0.53
58,0.529,0.01025
59,0.521,1.0
60,0.535,1.0
61,0.535,0.0002216
62,0.521,1.0
63,0.514,0.8926
64,0.526,1.0
65,0.5215,0.00011414
66,0.5166,1.0
67,0.5425,1.0
68,0.53,1.0
69,0.5312,1.0
70,0.503,1.0
71,0.542,0.0
72,0.5225,0.0002378
73,0.5273,0.999
74,0.5283,1.0
75,0.529,0.001467
76,0.526,1.0
77,0.5186,0.02988
78,0.5254,0.0005317
79,0.5317,1.0
80,0.5454,0.0002084
81,0.5293,0.1578
82,0.5327,1.0
83,0.527,0.5024
84,0.549,1.0
85,0.5376,0.0005317
86,0.5244,1.0
87,0.5356,1.0
88,0.512,1.0
89,0.5283,0.0003457
90,0.537,1.0
91,0.541,0.995
92,0.529,1.0
93,0.5312,1.0
94,0.529,0.999
95,0.528,1.0
96,0.5283,1.0
97,0.515,0.0001421
98,0.5215,1.0
99,0.5337,0.00522
100,0.5347,0.00010973
101,0.549,1.0
102,0.5073,0.0002323
103,0.5405,0.998
104,0.5273,1.0
105,0.525,0.03885
106,0.5474,1.0
107,0.53,0.998
108,0.523,1.0
109,0.523,5.48e-05
110,0.5205,0.0003126
111,0.525,1.0
112,0.5176,0.992
113,0.5083,1.0
114,0.5146,1.0
115,0.5293,1.0
116,0.533,0.001513
117,0.541,0.08496
118,0.533,2.39e-05
119,0.5283,1.0
120,0.536,9.84e-05
121,0.5337,1.0
122,0.5254,1.0
123,0.517,1.0
124,0.537,0.009155
125,0.5083,2.63e-05
126,0.531,1.0
127,0.5317,0.02768
128,0.521,0.9507
129,0.5156,7.427e-05
130,0.5273,1.0
131,0.5215,0.1433
132,0.521,1.0
133,0.5176,0.008644
134,0.519,7.033e-05
135,0.52,0.993
136,0.533,0.212
137,0.539,1.0
138,0.526,0.001415
139,0.546,1.0
140,0.521,1.0
141,0.531,1.0
142,0.5166,1.0
143,0.525,0.6846
144,0.5137,0.9717
145,0.528,2.795e-05
146,0.5186,1.0
147,0.53,0.001611
148,0.538,0.00775
149,0.5312,0.01968
150,0.522,0.0011835
151,0.543,0.0001941
152,0.5137,0.0
153,0.5293,1.0
154,0.517,1.0
155,0.529,1.0
156,0.5283,1.0
157,0.517,1.0
158,0.5356,0.4407
159,0.5537,1.0
160,0.533,0.0056
161,0.5254,0.3674
162,0.54,1.0
163,0.5283,0.994
164,0.541,0.978
165,0.5283,1.0
166,0.5405,1.0
167,0.5093,0.0
168,0.508,1.0
169,0.5244,0.0
170,0.528,4.834e-05
171,0.5312,1.0
172,0.5156,1.0
173,0.518,0.002235
174,0.5273,0.4802
175,0.5337,0.0732
176,0.5146,0.0
177,0.536,1.0
178,0.5107,1.0
179,0.547,1.0
180,0.5283,1.0
181,0.523,0.001367
182,0.512,1.0
183,0.5396,1.0
184,0.5283,1.0
185,0.5273,1.0
186,0.5205,0.0006695
187,0.526,1.0
188,0.5186,0.0002066
189,0.5303,1.0
190,0.538,1.0
191,0.539,1.0
192,0.509,0.01456
193,0.52,4.137e-05
194,0.51,0.0
195,0.5283,0.0069
196,0.515,1.0
197,0.5347,1.0
198,0.5386,0.0001388
199,0.528,0.974
200,0.53,0.000566
201,0.541,1.0
202,0.5283,0.4524
203,0.515,1.0
204,0.526,0.3418
205,0.5264,0.2306
206,0.525,0.0003858
207,0.526,0.0
208,0.528,1.0
209,0.5264,1.0
210,0.5156,0.999
211,0.5376,0.07086
212,0.5225,4.333e-05
213,0.5166,0.999
214,0.5117,1.0
215,0.523,0.02919
216,0.5273,1.0
217,0.535,1.0
218,0.5156,2.37e-05
219,0.5117,1.0
220,0.5317,0.809
221,0.522,1.0
222,0.514,6.5e-05
223,0.549,1.0
224,0.5396,0.0
225,0.5327,0.999
226,0.531,0.0005703
227,0.532,1.0
228,0.5435,0.00089
229,0.5244,1.0
230,0.5254,1.0
231,0.5103,2.563e-05
232,0.529,1.0
233,0.555,0.4692
234,0.512,0.2025
235,0.5195,0.001427
236,0.5283,1.0
237,0.5215,0.001211
238,0.51,1.0
239,0.5327,0.02759
240,0.5234,0.002693
241,0.5137,0.0414
242,0.5264,1.0
243,0.5205,1.0
244,0.513,1.0
245,0.5117,0.0
246,0.5244,0.002472
247,0.51,1.0
248,0.5146,0.6772
249,0.5327,8.03e-05
250,0.5137,1.0
251,0.526,0.001444
252,0.534,0.03168
253,0.524,0.7246
254,0.51,1.0
255,0.522,1.58e-05
256,0.5337,1.0
257,0.5176,1.0
258,0.5376,0.01307
259,0.514,0.0
260,0.5327,0.1185
261,0.537,0.01017
262,0.5273,0.1571
263,0.5273,1.0
264,0.52,0.0
265,0.526,1.0
266,0.544,1.0
267,0.5215,0.0
268,0.5415,0.0002216
269,0.5234,0.495
270,0.522,0.0
271,0.524,0.0
272,0.527,0.0
273,0.519,0.12006
274,0.522,1.0
275,0.5205,1.0
276,0.514,1.0
277,0.521,0.002043
278,0.5405,0.0
279,0.519,1.0
280,0.5293,1.0
281,0.518,1.0
282,0.531,1.0
283,0.53,1.0
284,0.514,2.09e-05
285,0.522,0.3044
286,0.5356,0.006695
287,0.544,0.0003433
288,0.5337,0.0
289,0.525,1.0
290,0.5273,0.929
291,0.5225,1.0
292,0.5103,1.0
293,0.525,0.0002825
294,0.5347,1.0
295,0.5293,1.0
296,0.5186,1.0
297,0.5283,0.0549
298,0.514,0.000408
299,0.526,0.0
300,0.5576,1.0
301,0.5376,1.0
302,0.5317,0.1854
303,0.521,0.2788
304,0.515,2.28e-05
305,0.539,0.01029
306,0.529,0.02258
307,0.5254,0.02351
308,0.5337,0.03223
309,0.5186,1.0
310,0.523,0.0003328
311,0.5107,0.004135
312,0.514,0.00974
313,0.5283,1.0
314,0.5254,0.0
315,0.5376,0.999
316,0.5215,1.0
317,0.499,0.0
318,0.521,0.1134
319,0.516,0.0756
320,0.5356,2.044e-05
321,0.5234,0.04562
322,0.5176,0.001898
323,0.535,0.0
324,0.521,1.0
325,0.5244,1.0
326,0.5244,1.0
327,0.5312,1.0
328,0.54,0.0001782
329,0.533,0.003376
330,0.525,1.0
331,0.5166,0.0
332,0.529,0.0
333,0.547,0.998
334,0.5073,1.0
335,0.53,0.789
336,0.53,0.9624
337,0.52,3.374e-05
338,0.5356,0.006214
339,0.521,1.0
