image_id,angle,speed
0,0.5093,0.509
1,0.6167,0.499
2,0.5894,0.5103
3,0.688,0.5005
4,0.5127,0.526
5,0.488,0.5103
6,0.2837,0.5117
7,0.617,0.502
8,0.535,0.505
9,0.463,0.5186
10,0.733,0.51
11,0.36,0.5083
12,0.728,0.5044
13,0.0764,0.5083
14,0.736,0.5044
15,0.6875,0.4941
16,0.726,0.4995
17,0.561,0.514
18,0.5435,0.5034
19,0.8535,0.4941
20,0.5454,0.526
21,0.703,0.5073
22,0.555,0.503
23,0.1942,0.513
24,0.758,0.5034
25,0.707,0.506
26,0.1619,0.497
27,0.523,0.506
28,0.7466,0.5
29,0.7617,0.4941
30,0.695,0.497
31,0.5337,0.5166
32,0.575,0.507
33,0.8413,0.499
34,0.3591,0.514
35,0.2374,0.5117
36,0.7866,0.5024
37,0.2196,0.5137
38,0.592,0.4985
39,0.514,0.498
40,0.7324,0.4922
41,0.82,0.5054
42,0.12164,0.501
43,0.6904,0.5034
44,0.627,0.5063
45,0.4546,0.51
46,0.5386,0.522
47,0.554,0.5127
48,0.5513,0.522
49,0.41,0.515
50,0.745,0.5044
51,0.687,0.5044
52,0.2323,0.5225
53,0.598,0.499
54,0.5264,0.514
55,0.5146,0.5156
56,0.509,0.515
57,0.535,0.4985
58,0.586,0.5054
59,0.5703,0.514
60,0.5146,0.4858
61,0.08575,0.49
62,0.4453,0.5054
63,0.536,0.516
64,0.7676,0.503
65,0.4817,0.5215
66,0.223,0.5137
67,0.522,0.513
68,0.525,0.5195
69,0.1729,0.515
70,0.225,0.508
71,0.8433,0.506
72,0.5806,0.51
73,0.5234,0.506
74,0.2422,0.51
75,0.5303,0.512
76,0.531,0.499
77,0.504,0.51
78,0.524,0.525
79,0.7676,0.496
80,0.5005,0.5137
81,0.536,0.5146
82,0.2043,0.5107
83,0.541,0.5073
84,0.2983,0.5127
85,0.512,0.5195
86,0.7256,0.498
87,0.2166,0.514
88,0.547,0.5176
89,0.8213,0.495
90,0.2429,0.5103
91,0.5063,0.516
92,0.5566,0.519
93,0.1807,0.51
94,0.518,0.515
95,0.2256,0.5176
96,0.5083,0.4985
97,0.8125,0.5083
98,0.5425,0.51
99,0.518,0.515
100,0.5327,0.5063
101,0.5225,0.5103
102,0.6865,0.501
103,0.503,0.5166
104,0.239,0.5117
105,0.5244,0.5156
106,0.492,0.5146
107,0.5186,0.502
108,0.3298,0.5293
109,0.652,0.4995
110,0.3005,0.509
111,0.8286,0.512
112,0.5923,0.5034
113,0.7603,0.505
114,0.5728,0.499
115,0.468,0.516
116,0.5083,0.5005
117,0.468,0.5024
118,0.674,0.5093
119,0.1444,0.5137
120,0.5435,0.519
121,0.5015,0.4922
122,0.1438,0.5073
123,0.7593,0.5034
124,0.4858,0.496
125,0.656,0.5005
126,0.8154,0.5
127,0.5024,0.5117
128,0.2678,0.5137
129,0.686,0.4976
130,0.7993,0.5005
131,0.5186,0.5225
132,0.576,0.509
133,0.36,0.51
134,0.771,0.5117
135,0.7344,0.5044
136,0.4663,0.522
137,0.2139,0.529
138,0.4785,0.5156
139,0.644,0.502
140,0.2211,0.508
141,0.2913,0.509
142,0.719,0.505
143,0.5405,0.499
144,0.629,0.4895
145,0.262,0.505
146,0.7393,0.499
147,0.6074,0.502
148,0.4875,0.5146
149,0.574,0.497
150,0.5522,0.498
151,0.514,0.522
152,0.71,0.502
153,0.7715,0.5015
154,0.838,0.5005
155,0.4866,0.502
156,0.5186,0.5063
157,0.5425,0.5
158,0.3926,0.5156
159,0.5513,0.515
160,0.541,0.52
161,0.531,0.517
162,0.525,0.503
163,0.4697,0.5146
164,0.5146,0.509
165,0.7134,0.4985
166,0.4775,0.4932
167,0.0499,0.5
168,0.4468,0.5093
169,0.687,0.5054
170,0.5356,0.508
171,0.535,0.5034
172,0.709,0.5034
173,0.8247,0.4995
174,0.5293,0.518
175,0.2942,0.5103
176,0.1058,0.5073
177,0.5083,0.517
178,0.799,0.4941
179,0.51,0.4885
180,0.1545,0.5186
181,0.723,0.5
182,0.7744,0.496
183,0.73,0.4941
184,0.551,0.5015
185,0.5312,0.5117
186,0.8555,0.495
187,0.5254,0.526
188,0.735,0.5034
