image_id,angle,speed
0,0.5093,1.0
1,0.6167,1.0
2,0.5894,1.0
3,0.688,0.0
4,0.5127,1.0
5,0.488,1.0
6,0.2837,1.0
7,0.617,1.0
8,0.535,1.0
9,0.463,0.0
10,0.733,1.0
11,0.36,1.0
12,0.728,1.0
13,0.0764,1.0
14,0.736,1.0
15,0.6875,1.0
16,0.726,1.0
17,0.561,0.0
18,0.5435,1.0
19,0.8535,0.0
20,0.5454,0.0
21,0.703,1.0
22,0.555,1.0
23,0.1942,0.6245
24,0.758,0.0
25,0.707,0.0
26,0.1619,0.0
27,0.523,0.0
28,0.7466,1.0
29,0.7617,1.0
30,0.695,1.0
31,0.5337,1.0
32,0.575,1.0
33,0.8413,1.0
34,0.3591,1.0
35,0.2374,1.0
36,0.7866,1.0
37,0.2196,1.0
38,0.592,1.0
39,0.514,1.0
40,0.7324,1.0
41,0.82,1.0
42,0.12164,0.0
43,0.6904,0.0
44,0.627,0.0
45,0.4546,0.0
46,0.5386,0.0
47,0.554,0.0
48,0.5513,0.0
49,0.41,1.0
50,0.745,1.0
51,0.687,0.0
52,0.2323,0.0
53,0.598,0.0
54,0.5264,1.0
55,0.5146,0.0
56,0.509,1.0
57,0.535,0.53
58,0.586,0.0
59,0.5703,1.0
60,0.5146,1.0
61,0.08575,0.0
62,0.4453,1.0
63,0.536,1.0
64,0.7676,1.0
65,0.4817,0.0
66,0.223,1.0
67,0.522,1.0
68,0.525,1.0
69,0.1729,1.0
70,0.225,1.0
71,0.8433,0.0
72,0.5806,0.0
73,0.5234,1.0
74,0.2422,1.0
75,0.5303,0.0
76,0.531,1.0
77,0.504,0.0
78,0.524,0.0
79,0.7676,1.0
80,0.5005,0.0
81,0.536,0.0
82,0.2043,1.0
83,0.541,0.5024
84,0.2983,1.0
85,0.512,0.0
86,0.7256,1.0
87,0.2166,1.0
88,0.547,1.0
89,0.8213,0.0
90,0.2429,1.0
91,0.5063,1.0
92,0.5566,1.0
93,0.1807,1.0
94,0.518,1.0
95,0.2256,1.0
96,0.5083,1.0
97,0.8125,0.0
98,0.5425,1.0
99,0.518,0.0
100,0.5327,0.0
101,0.5225,1.0
102,0.6865,0.0
103,0.503,1.0
104,0.239,1.0
105,0.5244,0.0
106,0.492,1.0
107,0.5186,1.0
108,0.3298,1.0
109,0.652,0.0
110,0.3005,0.0
111,0.8286,1.0
112,0.5923,1.0
113,0.7603,1.0
114,0.5728,1.0
115,0.468,1.0
116,0.5083,0.0
117,0.468,0.0
118,0.674,0.0
119,0.1444,1.0
120,0.5435,0.0
121,0.5015,1.0
122,0.1438,1.0
123,0.7593,1.0
